Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1961,1,15,15,0.304,8.894,January
1911,7,9,190,-0.063,8.527,July
1913,2,7,38,-0.74,7.85,February
1959,1,6,6,-0.904,7.686,January
1983,10,13,286,0.265,8.855,October
1957,6,10,161,0.058,8.648,June
1893,7,15,196,0.167,8.757,July
1996,5,2,123,0.556,9.146,May
1944,7,16,197,0.324,8.914,July
2010,11,24,328,0.573,9.163,November
1942,7,8,189,0.061,8.651,July
1927,10,7,280,0.032,8.622,October
1977,6,9,160,0.717,9.307,June
1981,5,3,123,0.456,9.046,May
1937,7,16,197,-0.069,8.520999999999999,July
1941,6,1,152,0.442,9.032,June
1984,2,24,55,-0.53,8.06,February
1973,3,21,80,0.939,9.529,March
1934,5,8,128,0.213,8.802999999999999,May
1994,10,11,284,0.603,9.193,October
1912,7,20,201,-0.885,7.705,July
1915,3,6,65,-0.616,7.974,March
1962,8,9,221,-0.139,8.451,August
1897,2,9,40,-1.089,7.501,February
1919,10,1,274,0.013,8.603,October
1908,7,18,199,0.186,8.776,July
1888,12,15,349,-0.223,8.366999999999999,December
1953,7,17,198,0.268,8.858,July
1937,2,11,42,-0.033,8.557,February
1949,2,5,36,-0.394,8.196,February
2011,4,3,93,1.172,9.762,April
1937,6,13,164,0.405,8.995,June
1941,7,7,188,0.357,8.947,July
1910,1,18,18,-0.197,8.393,January
2006,8,21,233,0.898,9.488,August
1930,7,3,184,0.076,8.666,July
1940,8,24,236,-0.015,8.575,August
1887,7,31,212,-0.219,8.371,July
1899,5,22,142,-0.264,8.326,May
1987,9,18,261,0.705,9.295,September
1941,4,19,109,0.223,8.813,April
2001,9,24,267,1.076,9.666,September
1914,3,19,78,-0.731,7.859,March
1925,9,18,261,-0.233,8.357,September
1966,5,10,130,-0.314,8.276,May
1997,3,17,76,1.023,9.613,March
1927,5,9,129,-0.204,8.386,May
1965,1,9,9,-0.734,7.856,January
1907,7,11,192,-0.424,8.166,July
2000,1,29,29,0.627,9.217,January
1949,1,27,27,0.551,9.141,January
1931,9,7,250,0.257,8.847,September
1935,6,19,170,-0.156,8.434,June
1896,11,30,334,-1.05,7.54,November
1976,8,12,224,-0.071,8.519,August
1969,3,1,60,-0.358,8.232,March
1929,4,28,118,-0.51,8.08,April
1898,9,4,247,-0.397,8.193,September
1950,5,17,137,0.061,8.651,May
1995,1,23,23,0.185,8.775,January
1977,6,2,153,0.408,8.998,June
1948,8,1,213,-0.066,8.524,August
1974,9,15,258,-0.357,8.233,September
1890,8,29,241,-0.388,8.202,August
1886,1,16,16,-0.834,7.756,January
1937,5,17,137,-0.161,8.429,May
1963,6,24,175,-0.199,8.391,June
1957,2,10,41,-0.397,8.193,February
1929,7,27,208,-0.296,8.294,July
1973,4,21,111,0.844,9.434,April
1932,11,30,334,-0.146,8.443999999999999,November
1963,9,26,269,0.5,9.09,September
1908,10,3,276,-0.197,8.393,October
2000,2,23,54,0.885,9.475,February
1998,5,20,140,1.348,9.938,May
1991,2,2,33,0.806,9.396,February
1948,5,28,149,0.385,8.975,May
2008,1,10,10,0.413,9.003,January
1892,9,15,258,-0.429,8.161,September
1972,10,28,301,-0.295,8.295,October
1975,10,19,292,0.122,8.712,October
1912,3,7,67,-0.44,8.15,March
1965,12,22,356,-0.208,8.382,December
1883,8,23,235,-0.762,7.827999999999999,August
1889,1,3,3,-0.817,7.773,January
1961,4,19,109,0.795,9.385,April
2012,3,15,75,1.291,9.881,March
1881,3,2,61,-0.298,8.292,March
1900,1,29,29,-0.904,7.686,January
1981,7,20,201,0.318,8.908,July
1896,8,24,236,-0.021,8.568999999999999,August
1997,3,18,77,1.244,9.834,March
1980,8,18,230,0.226,8.816,August
1987,9,12,255,0.436,9.026,September
2011,1,3,3,0.662,9.252,January
1993,3,13,72,0.125,8.715,March
1991,11,2,306,-0.913,7.677,November
2003,9,3,246,0.851,9.441,September
1930,12,28,362,-0.882,7.708,December
2006,9,13,256,0.487,9.077,September
2008,8,26,238,0.479,9.069,August
1958,10,28,301,0.241,8.831,October
1888,8,11,223,-0.374,8.216,August
1996,8,19,231,0.117,8.707,August
1986,11,3,307,0.156,8.746,November
2000,7,22,203,0.677,9.267,July
1900,11,5,309,-0.452,8.138,November
1984,1,2,2,0.73,9.32,January
1959,7,3,184,-0.004,8.586,July
1991,8,27,239,0.124,8.714,August
1889,7,4,185,-0.167,8.423,July
1940,8,17,229,-0.08,8.51,August
1958,8,29,241,-0.283,8.307,August
1947,1,31,31,-0.063,8.527,January
1882,10,22,295,-0.854,7.736,October
1992,1,28,28,1.486,10.076,January
1993,11,12,316,-0.344,8.246,November
1930,10,6,279,-0.119,8.471,October
1977,3,18,77,0.408,8.998,March
1946,2,12,43,0.143,8.733,February
1990,4,11,101,0.665,9.255,April
1996,10,26,299,-0.233,8.357,October
1892,11,25,329,-1.486,7.104,November
1902,1,18,18,0.08,8.67,January
2001,11,2,306,1.185,9.775,November
1967,5,7,127,0.663,9.253,May
2001,12,22,356,1.312,9.902,December
1970,8,6,218,0.076,8.666,August
1882,10,14,287,-0.972,7.618,October
1991,7,9,190,0.721,9.311,July
1899,9,6,249,0.173,8.763,September
1883,1,7,7,-1.365,7.225,January
1959,2,13,44,0.401,8.991,February
1925,10,21,294,0.002,8.592,October
1883,1,24,24,-1.008,7.582,January
2006,3,23,82,1.238,9.828,March
1933,6,13,164,-0.393,8.197,June
1893,1,24,24,-1.833,6.757,January
1922,2,16,47,-1.364,7.226,February
2009,11,26,330,1.016,9.606,November
1973,8,30,242,0.28,8.87,August
1994,4,12,102,0.74,9.33,April
1901,4,15,105,0.289,8.879,April
1925,3,25,84,-0.063,8.527,March
1971,10,17,290,0.193,8.783,October
1932,4,27,118,0.202,8.792,April
1922,12,16,350,-0.898,7.692,December
1921,7,14,195,0.197,8.786999999999999,July
1952,4,10,101,-0.37,8.22,April
1921,5,28,148,0.104,8.693999999999999,May
1978,9,15,258,-0.373,8.217,September
1958,5,18,138,0.67,9.26,May
1925,1,31,31,-1.058,7.532,January
1947,2,5,36,-0.285,8.305,February
1893,2,20,51,-1.369,7.221,February
1911,10,4,277,-0.443,8.147,October
2005,12,3,337,0.782,9.372,December
1994,7,14,195,0.538,9.128,July
2006,10,19,292,0.765,9.355,October
1956,12,11,345,-0.509,8.081,December
1973,6,7,158,0.436,9.026,June
1948,8,7,219,0.023,8.613,August
1916,6,3,155,-0.506,8.084,June
1913,1,10,10,-0.762,7.827999999999999,January
1958,3,15,74,-0.191,8.399,March
1886,11,8,312,-0.976,7.614,November
2011,12,11,345,0.775,9.365,December
1895,8,13,225,-0.122,8.468,August
1972,1,11,11,-0.818,7.772,January
1917,12,7,341,-1.288,7.302,December
1906,11,18,322,-0.823,7.767,November
1962,9,29,272,-0.512,8.078,September
1887,4,14,104,-0.374,8.216,April
1996,2,3,34,0.189,8.779,February
1997,8,26,238,0.49,9.08,August
1949,1,23,23,0.635,9.225,January
1972,9,18,261,0.03,8.62,September
1902,1,5,5,0.387,8.977,January
2011,8,28,240,1.575,10.165,August
1914,8,29,241,-0.109,8.481,August
1938,9,23,266,0.506,9.096,September
1933,2,4,35,-0.914,7.676,February
1899,8,21,233,-0.104,8.486,August
1881,8,5,217,0.088,8.677999999999999,August
1998,2,9,40,1.137,9.727,February
1992,7,31,212,-0.297,8.293,July
2009,4,28,118,1.565,10.155,April
1887,9,27,270,-0.581,8.009,September
1884,9,22,265,-0.672,7.918,September
1883,11,13,317,-1.354,7.236,November
1897,7,20,201,0.1,8.69,July
2003,2,22,53,0.735,9.325,February
2007,6,24,175,1.029,9.619,June
1906,6,16,167,0.02,8.61,June
1998,12,8,342,0.65,9.24,December
1984,9,11,254,0.621,9.211,September
1956,10,20,293,-0.706,7.884,October
2011,5,2,122,0.641,9.231,May
1999,11,4,308,0.995,9.585,November
1913,8,20,232,-0.273,8.317,August
1938,5,8,128,0.401,8.991,May
1989,8,5,217,-0.221,8.369,August
1915,7,31,212,0.216,8.806,July
1920,4,26,117,-0.335,8.254999999999999,April
1935,3,21,80,0.065,8.655,March
1948,3,18,78,-0.486,8.104,March
1900,4,23,113,0.344,8.934,April
2002,4,16,106,1.442,10.032,April
1988,10,29,302,0.234,8.824,October
1995,2,15,46,1.36,9.95,February
1983,7,18,199,-0.192,8.398,July
1929,1,15,15,-0.719,7.871,January
1962,4,4,94,0.315,8.905,April
1901,12,27,361,-0.167,8.423,December
2007,2,19,50,0.275,8.865,February
1922,11,12,316,-0.5,8.09,November
1943,9,29,272,0.402,8.991999999999999,September
1925,3,9,68,0.403,8.993,March
1935,9,30,273,0.087,8.677,September
1972,7,6,187,-0.151,8.439,July
2001,5,25,145,1.243,9.833,May
1972,11,15,319,-0.684,7.906,November
1994,9,22,265,0.766,9.356,September
1986,8,13,225,-0.017,8.573,August
1884,9,2,245,-0.627,7.963,September
1984,12,7,341,-0.348,8.241999999999999,December
1933,11,25,329,-0.609,7.981,November
1898,10,18,291,-0.613,7.977,October
1992,10,31,304,-0.242,8.347999999999999,October
1931,11,13,317,0.376,8.966,November
2012,4,14,105,1.287,9.877,April
1898,4,29,119,-0.519,8.071,April
1975,5,2,122,0.873,9.463,May
1926,4,19,109,-0.327,8.263,April
2010,8,19,231,0.907,9.497,August
1926,11,17,321,0.27,8.86,November
1972,7,18,199,-0.142,8.448,July
1982,11,24,328,-0.326,8.264,November
1927,9,26,269,0.209,8.799,September
1988,6,27,179,0.592,9.182,June
2010,8,10,222,0.629,9.219,August
1923,11,23,327,-0.402,8.188,November
1916,1,29,29,0.142,8.732,January
1912,1,1,1,-0.574,8.016,January
1910,4,18,108,0.087,8.677,April
1890,3,23,82,-0.585,8.004999999999999,March
1896,10,10,283,0.182,8.772,October
1964,2,19,50,-0.411,8.179,February
1929,5,13,133,0.028,8.618,May
2012,2,7,38,-0.028,8.562,February
1989,8,22,234,0.019,8.609,August
1896,4,3,94,-0.962,7.628,April
1963,4,16,106,0.325,8.915,April
1998,5,17,137,1.057,9.647,May
1994,1,23,23,0.669,9.259,January
1994,10,28,301,0.741,9.331,October
1891,11,6,310,-0.717,7.873,November
1909,9,22,265,-0.249,8.341,September
2010,5,1,121,1.643,10.233,May
1942,9,28,271,0.081,8.671,September
1939,12,7,341,1.298,9.888,December
1931,1,12,12,-0.029,8.561,January
1932,2,16,47,-0.655,7.935,February
1933,5,25,145,-0.373,8.217,May
1880,1,21,21,-0.913,7.677,January
1892,1,29,29,-0.609,7.981,January
1990,6,16,167,0.895,9.485,June
2011,7,9,190,1.177,9.767,July
2012,8,17,229,0.944,9.534,August
1953,10,19,292,0.675,9.265,October
1981,8,29,241,0.035,8.625,August
1959,11,29,333,-0.3,8.29,November
1911,6,24,175,-0.198,8.392,June
1936,7,20,201,0.351,8.940999999999999,July
1972,1,17,17,-1.116,7.474,January
1957,4,29,119,0.142,8.732,April
1979,5,12,132,-0.126,8.464,May
1974,4,6,96,-0.027,8.563,April
1886,7,22,203,-0.001,8.589,July
1886,3,31,90,-0.372,8.218,March
1900,2,26,57,0.045,8.635,February
1934,2,28,59,-0.415,8.175,February
1945,2,21,52,-0.893,7.697,February
1885,3,27,86,-0.554,8.036,March
1981,11,20,324,-0.108,8.482,November
1881,9,10,253,-0.261,8.329,September
1929,5,11,131,-0.183,8.407,May
1907,6,4,155,-0.704,7.886,June
1916,3,15,75,-0.824,7.766,March
1961,6,7,158,0.547,9.137,June
1919,3,14,73,-0.291,8.299,March
2004,10,26,299,0.738,9.328,October
1889,5,16,136,-0.064,8.526,May
1943,8,3,215,-0.004,8.586,August
1973,10,17,290,0.216,8.806,October
1981,12,29,363,0.306,8.895999999999999,December
2002,12,31,365,0.099,8.689,December
1897,10,26,299,-0.001,8.589,October
1973,9,16,259,-0.235,8.355,September
1961,4,17,107,0.334,8.924,April
1969,9,27,270,0.091,8.681,September
1954,5,27,147,0.084,8.674,May
1983,7,30,211,0.002,8.592,July
2004,2,25,56,1.713,10.303,February
1994,1,2,2,0.267,8.857,January
1898,10,12,285,-0.179,8.411,October
1957,8,30,242,0.052,8.642,August
1945,4,27,117,0.368,8.958,April
2011,2,20,51,0.476,9.066,February
1926,2,7,38,0.823,9.413,February
1916,2,13,44,-0.491,8.099,February
1958,10,2,275,-0.377,8.213,October
1937,3,24,83,-0.465,8.125,March
2008,8,15,227,0.706,9.296,August
1975,12,28,362,1.084,9.674,December
1942,3,10,69,0.611,9.201,March
1948,11,3,307,0.342,8.932,November
1941,8,10,222,0.216,8.806,August
1894,10,10,283,-0.481,8.109,October
1897,10,14,287,0.27,8.86,October
1958,8,9,221,-0.361,8.229,August
1917,10,20,293,-1.135,7.455,October
1957,11,11,315,-0.24,8.35,November
1985,2,16,47,-0.426,8.164,February
1940,9,5,248,0.14,8.73,September
1913,10,7,280,-0.104,8.486,October
2006,12,7,341,1.359,9.949,December
1960,9,8,251,-0.236,8.354,September
1885,5,13,133,-0.625,7.965,May
1980,9,21,264,0.247,8.837,September
1987,6,23,174,0.054,8.644,June
1934,4,15,105,-0.027,8.563,April
1893,4,8,98,0.134,8.724,April
1997,5,8,128,0.23,8.82,May
2010,3,15,74,2.12,10.71,March
1927,7,12,193,0.251,8.841,July
1986,9,23,266,0.333,8.923,September
1959,3,25,84,0.85,9.44,March
1971,7,7,188,-0.263,8.327,July
1974,9,1,244,-0.586,8.004,September
1931,5,11,131,-0.021,8.568999999999999,May
1950,9,23,266,-0.048,8.542,September
1991,9,27,270,0.86,9.45,September
2004,4,3,94,1.489,10.079,April
1914,3,6,65,0.126,8.716,March
1979,9,2,245,0.283,8.873,September
1936,5,7,128,-0.148,8.442,May
1953,8,7,219,0.59,9.18,August
1924,5,29,150,-0.053,8.536999999999999,May
1959,5,29,149,0.263,8.853,May
1982,6,2,153,-0.372,8.218,June
1975,2,15,46,0.19,8.78,February
1882,9,20,263,-0.38,8.209999999999999,September
1963,3,15,74,-0.072,8.518,March
1947,10,20,293,0.974,9.564,October
1921,8,24,236,-0.059,8.531,August
1973,5,2,122,0.904,9.494,May
2011,11,14,318,0.998,9.588,November
1977,9,27,270,0.045,8.635,September
1914,8,2,214,0.006,8.596,August
1971,11,6,310,-0.78,7.81,November
1914,8,11,223,-0.161,8.429,August
1904,10,7,280,-0.655,7.935,October
1960,9,30,273,0.099,8.689,September
1968,6,15,167,-0.22,8.37,June
2005,2,25,56,1.368,9.958,February
1922,8,16,228,-0.254,8.336,August
1988,2,27,58,1.016,9.606,February
1973,4,26,116,0.755,9.345,April
1958,6,18,169,-0.898,7.692,June
2008,1,18,18,-0.06,8.53,January
1910,3,15,74,-0.803,7.787,March
1908,2,13,44,0.065,8.655,February
1917,7,15,196,0.211,8.801,July
2000,4,8,99,0.897,9.487,April
1962,3,12,71,-0.248,8.342,March
1919,6,13,164,-0.124,8.466,June
1896,10,8,281,0.008,8.597999999999999,October
1950,6,24,175,-0.007,8.583,June
2002,3,11,70,1.921,10.511,March
1923,3,22,81,-0.077,8.513,March
1958,8,4,216,-0.402,8.188,August
1938,6,25,176,-0.097,8.493,June
1940,5,31,152,-0.032,8.558,May
1932,9,1,244,-0.315,8.275,September
1882,9,24,267,-0.328,8.262,September
1890,5,8,128,-0.649,7.941,May
1928,9,22,265,-0.124,8.466,September
1937,10,2,275,0.102,8.692,October
1991,3,30,89,1.036,9.626,March
2011,11,25,329,0.513,9.103,November
1997,3,9,68,0.905,9.495,March
1963,4,9,99,0.419,9.009,April
1995,11,29,333,0.289,8.879,November
1903,8,25,237,-0.397,8.193,August
1893,5,28,148,-0.27,8.32,May
1882,5,25,145,-0.437,8.153,May
1966,9,6,249,-0.713,7.877,September
1927,1,4,4,0.669,9.259,January
1889,2,13,44,0.344,8.934,February
1945,10,7,280,0.456,9.046,October
1994,9,21,264,0.688,9.278,September
1991,10,19,292,0.624,9.214,October
2007,4,12,102,1.611,10.201,April
1926,9,17,260,0.041,8.631,September
1982,5,26,146,-0.029,8.561,May
1887,3,31,90,-0.707,7.883,March
1911,1,5,5,-1.279,7.311,January
1926,1,19,19,0.387,8.977,January
1913,4,20,110,0.147,8.737,April
1924,12,25,359,-0.903,7.686999999999999,December
2010,9,2,245,1.213,9.803,September
1988,4,1,92,0.513,9.103,April
1935,10,19,292,0.279,8.869,October
1994,7,7,188,0.354,8.943999999999999,July
1997,12,26,360,1.251,9.841,December
1905,2,12,43,-1.577,7.013,February
1913,11,24,328,-0.34,8.25,November
1908,8,22,234,-0.28,8.31,August
1900,3,21,80,0.137,8.727,March
1917,1,28,28,-0.533,8.057,January
1927,9,21,264,0.339,8.929,September
1948,7,16,197,-0.003,8.587,July
1955,9,23,266,-0.287,8.302999999999999,September
1896,5,27,148,-0.266,8.324,May
1957,11,8,312,-0.26,8.33,November
1961,9,4,247,-0.049,8.541,September
1898,7,26,207,0.147,8.737,July
1931,5,17,137,-0.183,8.407,May
1882,9,23,266,-0.351,8.239,September
1955,8,17,229,0.734,9.324,August
1977,12,21,355,0.314,8.904,December
2003,8,22,234,0.97,9.56,August
1982,7,28,209,0.2,8.79,July
1923,3,31,90,-0.956,7.634,March
1894,10,5,278,-0.409,8.181,October
1999,1,9,9,0.652,9.242,January
1893,8,10,222,-0.321,8.269,August
1929,3,17,76,0.079,8.669,March
1900,6,4,155,0.301,8.891,June
1985,5,1,121,0.642,9.232,May
1976,7,28,209,0.3,8.89,July
2001,4,18,108,0.605,9.195,April
1975,9,10,253,0.022,8.612,September
2008,3,9,69,1.763,10.353,March
1948,7,15,196,-0.252,8.338,July
1908,6,14,166,-0.086,8.504,June
1995,9,4,247,0.825,9.415,September
1930,2,17,48,0.022,8.612,February
1934,5,15,135,0.129,8.719,May
1920,8,7,219,0.074,8.664,August
1983,6,1,152,-0.009,8.581,June
1951,12,22,356,-0.214,8.376,December
1899,4,18,108,0.511,9.101,April
1932,2,13,44,-0.816,7.774,February
1922,9,11,254,-0.7,7.89,September
1977,12,31,365,0.161,8.751,December
1988,1,2,2,0.691,9.281,January
1953,12,5,339,0.07,8.66,December
2004,7,3,184,0.351,8.940999999999999,July
1919,11,30,334,-0.321,8.269,November
1975,3,23,82,0.231,8.821,March
1988,10,10,283,1.293,9.883,October
1896,12,11,345,0.291,8.881,December
1983,9,3,246,0.716,9.306,September
1980,1,16,16,1.055,9.645,January
1979,6,21,172,0.215,8.805,June
1977,1,19,19,-0.141,8.449,January
1991,7,7,188,0.868,9.458,July
1897,6,13,164,0.056,8.645999999999999,June
1968,9,1,244,-0.706,7.884,September
1972,5,21,142,-0.037,8.552999999999999,May
1973,2,26,57,0.658,9.248,February
1889,8,13,225,-0.319,8.270999999999999,August
2003,12,5,339,0.713,9.303,December
1953,6,22,173,0.21,8.8,June
1926,6,29,180,-0.047,8.543,June
2002,6,2,153,1.053,9.643,June
1899,9,8,251,0.137,8.727,September
1884,4,1,92,-0.815,7.775,April
1891,9,10,253,-0.352,8.238,September
1949,4,28,118,0.196,8.786,April
1911,12,27,361,-0.48,8.11,December
1942,8,31,243,0.013,8.603,August
2010,12,8,342,0.358,8.948,December
1963,1,22,22,-0.14,8.45,January
1993,3,29,88,0.751,9.341,March
1969,2,26,57,-0.753,7.837,February
1941,10,3,276,0.278,8.868,October
1972,2,8,39,-1.262,7.327999999999999,February
1920,2,6,37,-0.411,8.179,February
2008,4,20,111,0.666,9.256,April
1950,1,4,4,-0.999,7.591,January
1917,8,25,237,-0.253,8.337,August
1947,12,20,354,-0.161,8.429,December
1913,5,12,132,-0.618,7.972,May
2001,2,20,51,0.983,9.573,February
1921,1,20,20,0.986,9.576,January
1965,9,29,272,-0.473,8.116999999999999,September
1986,2,26,57,1.251,9.841,February
2000,12,25,359,0.181,8.770999999999999,December
1885,8,8,220,-0.341,8.249,August
1957,3,5,64,-0.7,7.89,March
1946,2,13,44,0.238,8.828,February
1969,4,28,118,-0.143,8.447,April
1972,6,15,167,0.262,8.852,June
1953,7,26,207,0.443,9.033,July
1941,2,1,32,0.767,9.357,February
1939,3,30,89,0.174,8.764,March
1883,4,6,96,-0.312,8.278,April
1898,7,2,183,-0.111,8.479,July
1968,5,11,132,0.427,9.017,May
2000,10,18,291,0.01,8.6,October
1988,2,3,34,0.151,8.741,February
1965,9,13,256,-0.749,7.841,September
1893,6,29,180,-0.105,8.485,June
2004,2,9,40,1.691,10.281,February
1961,1,25,25,0.296,8.886,January
1975,4,13,103,0.502,9.092,April
1960,12,11,345,0.799,9.389,December
1964,9,10,253,-0.812,7.778,September
1997,12,19,353,0.785,9.375,December
1888,1,10,10,-0.743,7.847,January
1880,9,27,270,-0.842,7.748,September
1958,7,25,206,0.127,8.717,July
1942,7,15,196,0.182,8.772,July
1914,9,9,252,-0.42,8.17,September
1982,7,30,211,0.018,8.608,July
1974,8,9,221,0.329,8.919,August
1926,3,20,79,1.107,9.697,March
2009,5,4,124,1.289,9.879,May
1903,8,30,242,-0.393,8.197,August
1985,2,20,51,-0.612,7.978,February
1965,9,23,266,0.263,8.853,September
1982,8,21,233,-0.313,8.277,August
1939,10,28,301,-0.025,8.565,October
1995,1,29,29,1.327,9.917,January
1968,1,16,16,-0.417,8.173,January
1947,7,19,200,-0.287,8.302999999999999,July
2006,12,10,344,1.497,10.087,December
1960,7,20,201,-0.313,8.277,July
1983,10,19,292,-0.093,8.497,October
1944,10,12,285,0.698,9.288,October
1891,10,8,281,-0.442,8.148,October
1952,2,29,60,-0.042,8.548,February
1929,8,12,224,-0.186,8.404,August
2011,3,13,72,0.911,9.501,March
1983,7,31,212,0.107,8.697,July
1954,8,1,213,0.082,8.672,August
1956,4,6,97,-0.308,8.282,April
1923,3,15,74,-0.69,7.9,March
1945,3,21,80,0.548,9.138,March
1992,6,12,164,0.131,8.721,June
1904,7,16,197,-0.469,8.121,July
1907,7,29,210,-0.284,8.306,July
1964,6,25,177,0.022,8.612,June
1976,2,8,39,-0.457,8.133,February
1909,4,4,94,-0.126,8.464,April
1969,2,8,39,-0.803,7.787,February
1998,2,12,43,1.322,9.912,February
1992,5,24,145,0.206,8.796,May
1969,12,2,336,0.859,9.449,December
1921,1,5,5,-0.346,8.244,January
1919,3,28,87,-0.253,8.337,March
1974,7,28,209,0.093,8.683,July
1935,3,30,89,-0.248,8.342,March
1890,2,2,33,-0.417,8.173,February
1944,8,5,217,-0.095,8.495,August
1911,6,22,173,-0.432,8.158,June
1968,7,1,183,0.219,8.809,July
1991,6,13,164,0.58,9.17,June
1880,3,8,68,-1.209,7.381,March
1906,6,24,175,-0.156,8.434,June
1897,1,24,24,-0.898,7.692,January
1948,5,7,128,0.285,8.875,May
1902,1,7,7,0.649,9.239,January
1983,5,27,147,0.765,9.355,May
1919,3,5,64,-0.943,7.647,March
1880,8,28,240,-0.351,8.239,August
1961,10,28,301,0.031,8.621,October
2005,11,17,321,1.262,9.852,November
1951,9,24,267,0.06,8.65,September
1935,7,19,200,-0.084,8.506,July
1942,1,10,10,0.292,8.882,January
1909,8,29,241,-0.344,8.246,August
1955,2,6,37,-0.086,8.504,February
1995,3,31,90,1.06,9.65,March
1939,4,1,91,0.101,8.691,April
1926,3,5,64,0.27,8.86,March
1952,1,9,9,-0.484,8.106,January
1883,4,22,112,-0.706,7.884,April
2010,4,1,91,1.797,10.387,April
1999,8,22,234,0.28,8.87,August
1998,7,27,208,1.191,9.781,July
1884,9,28,271,-0.738,7.852,September
1920,9,11,254,-0.078,8.512,September
2010,3,4,63,1.443,10.033,March
1899,12,11,345,-0.159,8.431,December
1957,8,28,240,0.04,8.629999999999999,August
1945,5,23,143,-0.111,8.479,May
1931,11,9,313,0.78,9.37,November
1894,1,22,22,-0.681,7.909,January
1963,3,31,90,-0.554,8.036,March
1899,5,13,133,-0.008,8.582,May
1972,1,8,8,-0.598,7.992,January
1881,2,22,53,-0.604,7.986,February
2010,4,16,106,1.777,10.367,April
1992,6,13,165,0.34,8.93,June
1885,12,16,350,0.143,8.733,December
1904,2,7,38,-0.968,7.622,February
1945,3,2,61,-0.471,8.119,March
2010,8,17,229,0.903,9.493,August
1910,12,16,350,-1.009,7.581,December
1958,6,7,158,0.069,8.659,June
1996,10,31,304,0.139,8.729,October
1927,4,14,104,-0.2,8.39,April
1976,6,16,168,-0.599,7.991,June
1960,2,6,37,0.101,8.691,February
1930,2,18,49,0.255,8.845,February
1990,6,22,173,0.641,9.231,June
1917,1,1,1,-0.608,7.982,January
1926,9,18,261,-0.018,8.572,September
1886,11,28,332,-0.525,8.065,November
2000,12,10,344,0.219,8.809,December
1944,12,11,345,-0.388,8.202,December
1934,1,3,3,-0.972,7.618,January
1925,7,10,191,-0.392,8.198,July
